,S,K,T,r,sigma,value
13749,153.19642843790183,132.28163807889027,3.976131218878275,0.01790184606900507,1.4683773750426026,103.55642469946453
13750,140.99139399148854,103.64206710190132,1.1015893398720884,0.009674537106156494,1.4384354218563944,48.91744815343213
13751,177.283089383358,73.4353904644029,2.5735910983300285,0.02168257901491119,1.3694727889474987,40.75112853565136
13752,154.2651734255164,94.67283327319328,0.3007057771784072,0.03028817921632202,0.10290206370583008,4.537989994751721e-19
13753,9.592003628139611,53.50549562378717,1.7104560509211109,0.027114670032577833,0.5438920456844856,41.53571993177002
13754,103.5884006866185,138.61645050528733,1.1955737520846854,0.007199300656926016,0.8056664682350387,59.88708335177765
13755,18.67361545258661,74.23540675847335,0.784238818472619,0.026688746103989806,0.07591086309388233,54.024165860285514
13756,148.5418380696633,124.3266215550061,4.735830239101902,0.009661852636339573,0.6270799738771408,53.371744880001245
13757,137.96080489077306,123.97488855483213,1.8774003421928365,0.006824346641673431,1.1954242340281076,68.82088566063874
13758,56.38781842542666,113.67972404605734,4.720229890491276,0.007737571448508555,0.9695382025773719,87.23818895772347
13759,171.41919800698696,59.67658514979374,4.241480296415632,0.04404032390680909,0.4307694866512007,2.796195086393146
13760,13.593725913815424,136.22668173282568,4.987265563254797,0.036852895260876144,0.289867233890906,99.76472103350076
13761,162.87084698343227,112.38138379381785,0.8022402438591686,0.030942961430691935,0.6291492302961306,10.4752567916801
13762,2.317683443927687,83.8478989375339,1.3434569170392612,0.018573858999454695,0.8428661763682339,79.46422157640056
13763,58.56751234532531,127.86067667241647,3.1138875419491328,0.00897938204308485,0.19370300478075253,65.90752490686648
13764,110.3601032638483,65.53777227086022,1.9964771613584698,0.007410929895271289,1.1699220365425427,30.917961791283197
13765,112.08998239151032,122.01360533382562,1.4758521126297086,0.0022631114206445053,0.3287218888634691,23.629629933834707
13766,68.55225019177944,115.37674461873813,0.13964074551569672,0.026306481348108434,0.7983252090991326,46.84461281880537
13767,184.09886911402808,106.44163089881775,4.346414909319788,0.04347048567352115,0.9263653621785434,47.10366041738979
13768,141.86143811499207,122.4972233656188,3.088408758910635,0.03313042199450823,0.27055410815641995,11.182374449623918
13769,115.59969314812926,72.6026000744476,0.4871175037593345,0.018831150315684234,0.47566927630728084,1.0316687070419066
13770,23.109361320904974,99.7318749092871,3.7736615335741206,0.042362281005101914,0.7519467651126392,67.50859653455493
13771,68.10757686818789,135.09093440074946,0.6623283051047291,0.017977964937899316,1.042988870583231,74.7311505540513
13772,105.14723447117392,64.04079983262764,3.5822746458475763,0.044133235216536254,1.383100422844738,40.50002740535123
13773,2.325194676635922,103.51942012367536,2.0497114029111767,0.009067036363671115,0.4964256750793645,99.2881043266495
13774,69.94890851910192,119.8070466747423,4.032749071374809,0.03347987850735118,1.3564030445620896,89.95520983328863
13775,64.7973606693644,102.3287958160866,4.139192679776768,0.043951721024939765,1.2538785095836036,70.33253854327859
13776,108.49580277767015,50.42483730020789,3.4384237008886505,0.034987234012864944,0.11676948613589695,7.026427136478742e-05
13777,41.01930520987543,137.71940867926622,1.3056595636220565,0.04882910346452658,1.0757045438226795,95.71544050019435
13778,145.57805674317513,75.33011421859239,1.610428299574536,0.028609459725254985,0.7699960909903075,12.875618545169978
13779,46.00288656853175,87.40473290301563,1.0517920477914244,0.007151705697125271,1.4259074355886987,58.542043054129294
13780,87.89550494728633,50.921858278017616,2.741030217276214,0.017861886620825763,1.344883698652078,31.49337136146012
13781,130.61727151336967,118.1907407661215,4.006474300128856,0.04659107328988162,0.09571801631420326,0.6390397064221425
13782,91.30003042550602,66.10017059724322,0.9768734221147091,0.049431322543926536,0.9168705352268638,14.85890991942529
13783,180.4146908812617,81.53323878243822,3.557261094187437,0.0012931479115443072,0.90911007726824,36.17956775886406
13784,37.457992199308855,137.75964352590825,4.112025734341194,0.007730814280704265,0.7609253900402173,106.55650714987324
13785,63.324134706620306,119.37255903329684,0.4110890444604476,0.022995795778619713,1.3848242412889047,65.25135295348615
13786,149.99368925322852,89.70143327484936,1.6964604228571551,0.00577147237538659,0.2934965236571343,1.7040920368069283
13787,103.60087472170294,93.31436722315202,1.7531551587191436,0.01620891444804003,0.22964786389014813,6.384013198062764
13788,85.16757551906147,117.66343993495786,1.206678635750228,0.034865618649468966,1.0662959136744794,58.675940178654976
13789,113.93088197452943,136.5170053439029,4.766053066635404,0.0339619002033611,1.2193311656841428,95.04494875477226
13790,98.09923294671445,68.54649844814165,2.3899300765851943,0.010262983739217725,0.06587624521662566,0.00016563923977171158
13791,88.9806074884647,87.95222196317572,4.2014199447643925,0.01313485628414975,0.0819282994643393,3.3353789946028556
13792,28.83538543299089,50.42526029364549,3.447438021468263,0.017198448073623054,0.14684726207694251,18.81885916137014
13793,130.71555830096955,93.14610908062255,2.9590223905023034,0.0370553770279683,1.1406896007450669,49.8216158417993
13794,61.6318219834646,148.6826399372806,2.648979744521451,0.0010829793400632406,0.3869970829266327,88.78699853528093
13795,30.184453256579836,122.96211472302433,1.738937425054462,0.012994374797391878,0.2563888230139516,90.03041386172498
13796,191.4892790898943,72.6316217318617,4.667651915608769,0.029591428704478503,0.5636251831748602,11.811801001083019
13797,183.5081833112849,88.91555678165287,2.1376502494305765,0.014228063948461267,0.6409041762383791,13.152088423264477
13798,24.889946226587046,54.2945875319125,2.2636675750371946,0.02985311148817141,0.712976124965304,31.201776200437095
13799,137.6996375976989,86.51762548386762,2.8637940131063915,0.008458382249418334,0.17647976708173524,0.6796535492071731
13800,111.23706390946928,50.21269550260793,1.5005666430745246,0.04799167431733454,0.5333837570097729,1.9482844945916389
13801,8.2573083461422,83.07207890567706,2.3689076486505822,0.024015688644303677,0.45655691299073675,70.22373085740188
13802,54.1719151323677,91.50094994466104,3.4823764398827772,0.009210858748873226,0.7706116687207327,56.69537201028898
13803,101.01001406620792,72.62797376710925,2.2549400325263558,0.041398460594240814,0.0862487358762847,0.0015196146296477878
13804,159.60501080058404,124.41170706825257,1.2598332509390424,0.04542519499522281,0.5111808392203466,14.423773613704896
13805,29.41318831332138,108.55784447316142,1.5316419349720993,0.04282040480008835,1.4431034631965187,83.56002771652611
13806,20.31450816063709,102.01337971194454,1.544852295343152,0.045379777933562813,1.1875789111484842,78.95360182272655
13807,45.74564045147438,89.76559990358912,2.624373073100406,0.004671583592985714,0.16999428575235698,42.973027699370064
13808,17.902408030361382,108.14716537770065,2.6808696497879314,0.02872807033495752,1.0764867684526018,87.3364300520785
13809,149.51486774576043,59.20896083582111,3.3350178264178516,0.003942271523287948,0.8911545335161946,22.40154754636829
13810,25.211589644055966,90.28671043049494,2.2413092662899095,0.0485852712768839,0.8540716793261132,60.76481227760347
13811,15.120931429524509,142.8235762579866,0.4047182847801917,0.004197609617651927,1.2561131086738078,127.48590212075533
13812,18.241710748429064,124.39168310113163,3.055284345051433,0.020236185627562454,0.6797828551589625,99.91337968375137
13813,50.973860656266346,51.79850096804523,3.4362434529838346,0.01628004135707614,0.9762472531555824,30.717025285450212
13814,184.68353119782827,140.2952306041534,1.4758149868310193,0.04250405784401498,1.2123870363703906,60.58142651795751
13815,192.3812643337946,97.52225659081495,4.753648730780041,0.03504778236226041,0.3715622862994006,7.411580913212573
13816,9.503736491918335,119.15574194525199,2.7344568780804397,0.04326445869335654,0.8692659782924399,97.08497902020139
13817,122.39475986932327,128.01851018676888,3.506254315224329,0.0027057330871131536,0.7218915488336113,64.6363026602597
13818,165.41771614194622,56.00523671346785,1.0710560011282784,0.019655956449083405,0.24540201846381005,3.48189341393769e-05
13819,96.98980344722568,125.71395078954282,2.6106295958640073,0.04170391277095739,1.2627055252127917,80.61787686121492
13820,70.63090229593867,101.40981392057944,1.7348722363446707,0.02174712010948484,0.45852612129603504,36.174057789012316
13821,139.78245697243437,55.936248323261474,0.9133144501845808,0.014661730975574615,1.1273301823986133,9.325081033699771
13822,138.23460716397156,130.000977853371,3.3898013933946913,0.003246081497994569,0.9831360619753882,79.87731035220254
13823,17.037681126624427,112.50846657535394,2.3719732758914818,0.03717428092011563,1.49303499783425,94.18800989529709
13824,109.29565995147527,114.29184131970706,4.6565028477572685,0.03992057086724492,0.9765770859147664,65.19782797662793
13825,101.76024918639625,91.85001015704134,0.8551277378473171,0.006886764269788319,0.9735142759680969,28.53567427383973
13826,143.17058982711822,80.39877133362218,3.9051811353408015,0.03314783176993408,1.1217879373207604,44.46885324701099
13827,175.99239199143577,111.05762209545682,1.1946948803168855,0.009300472382824464,0.4923385233544465,7.677222621842496
13828,29.090012995986413,63.487766166927564,3.311426356537911,0.010599353531716944,0.2862499459682444,32.943301110089095
13829,1.9314420469985771,86.34871110220564,3.6405127147103826,0.01527508771145938,1.3536015407913828,80.34065674412231
13830,88.29653600421746,73.48815452303468,2.5790716843954846,0.03516284865325285,0.29993712433137615,6.4716246557646535
13831,74.28272312227551,50.934841516403516,1.6491628893901051,0.04177456402176478,0.49507308934088196,5.230156907817509
13832,25.04280751216761,125.87971629164679,3.755216796715044,0.019054878836847453,1.0210671886929068,102.23961131482581
13833,82.63608393127898,80.14375697176487,1.2004140588659462,0.014615306484381592,0.3987647743953783,12.09385523060769
13834,56.63016739458051,72.80812409864143,0.34397344837677424,0.00584238392468936,1.1778095879660322,26.55724770626668
13835,150.75195473731955,96.53975565997459,1.870119586251,0.007565866366448254,0.6425192091082207,19.100664116373423
13836,57.330514015252376,106.40503759960178,1.7599250820575274,0.04460554254287314,0.46121577549419235,45.67258005384385
13837,59.1752929358198,59.59083696243556,0.10377213047399969,0.04700816993783389,0.1436248422405323,1.1572337992345751
13838,29.275060764520177,115.35443956574579,2.8421578864258774,0.009982332006822709,0.24165813027911043,82.85556523776539
13839,127.17919823252497,119.28495148815205,3.9567417034400587,0.022958574215163684,1.418750840208803,90.32117510085968
13840,142.00689168560132,112.38822921666258,2.9217936725534455,0.02443235377733736,1.258574394234592,70.44795378723488
13841,33.51795029780445,106.99105483177448,0.2526270127612851,0.029198162855369886,0.28687122602164056,72.6868158310879
13842,138.59187630970092,143.1605166042759,4.777050562120658,0.017955907687805396,0.24610933266393897,25.160693693626115
13843,98.99832350927691,121.00120493725743,1.3380144634686242,0.041218191455360945,1.3582969863713736,68.58978072660557
13844,16.453433004037322,56.88428415708579,1.4790428080557567,0.020968200956780054,0.06320860223787957,38.693781404161584
13845,122.97796840196176,66.06790472049113,2.1767185533812543,0.027560800411974926,0.6604902383542334,11.410407831065415
13846,97.48389592710565,147.82883454955413,1.4504194413842564,0.00774049686809749,1.268100257514377,93.85864841873327
13847,113.29937028614165,55.81142604362718,1.9876571739254851,0.032666221046366004,1.2290020571497644,23.94115912612445
13848,65.31602788633828,143.52690758927181,4.540301008780635,0.04667857530998929,1.0807385589485883,94.76582950338702
13849,3.7916892929809043,76.2740841028448,0.3540039603376144,0.02024222291502711,0.9481514280358377,71.93778163567549
13850,191.83675533682586,113.87795096718592,4.748443469502327,0.033432896129543664,1.1536151814353701,69.2759209501042
13851,122.42724981793256,52.76838701242957,3.7607879757875495,0.01305982036527708,0.8355395529868523,19.638433123016746
13852,139.5601148293264,136.24118535763677,1.7380004352632912,0.03435396680787804,1.4385403900708473,82.46087135102177
13853,50.26041907120191,132.41951657069524,4.164569841434349,0.019308908599722546,0.994072533863399,99.05955913195315
13854,133.02375934567996,123.73325884111405,3.557232214969099,0.019725338529526144,0.605826044179312,45.21039047307794
13855,86.89072892873224,108.46061708748016,4.549925915536476,0.042116485285537165,0.5426382349883618,39.911906914761346
13856,176.71884751122423,122.96814842523922,3.8831091268176543,0.008744713643421193,1.3912851672944302,94.3230260389358
13857,114.6381199531155,142.46621615702935,0.4032712617353129,0.009981665064519987,0.3001904576171412,28.857914915816167
13858,44.27946301358525,101.87873567330877,4.510780507338824,0.04019547210390601,0.4586471605424834,49.124761429357115
13859,160.35139247443874,53.306783913242185,1.310467224977692,0.017858208014445143,1.073259342212282,9.7659159109564
13860,31.700421210120822,128.20773325716897,3.352165998138476,0.025013110578916965,0.4763372609478573,87.63445023220264
13861,72.48846912091264,116.36035504165825,1.4217091119036351,0.02058835332891624,0.3473120773821496,43.194538216808816
13862,14.695098176577236,134.25577733702372,3.8084694979593565,0.0016382852474717121,0.6710009786532231,119.66377552734487
13863,43.80593020435253,111.85160495513708,0.711519099917009,0.047266705154819025,1.4891238282218775,75.03860288724397
13864,39.77867650781231,54.76786399699135,1.800772118143747,0.03175532812153122,0.10173569602981797,12.009483811956699
13865,86.83950693183971,101.56342617300766,4.300149994687702,0.03854703952683142,0.556300898102016,37.28929314302226
13866,97.39435210066199,58.47621631186959,3.2118153635893916,0.0018802475660346422,0.22351466486004035,1.3863959018665186
13867,177.25495842192086,88.21366855119092,1.1061644131383992,0.008773424604303241,0.12041999218377356,3.0807948020824745e-08
13868,65.06923600204708,104.94640101859474,0.49323287939109894,0.029054576617003947,0.7351356324139428,42.56705174357903
13869,133.63680672102345,112.45338694609671,4.932022964447897,0.015375649341048,0.4748659777478935,34.311793030752824
13870,168.0081464604624,58.524625572372926,0.4031538958092795,0.008607486821882058,1.330914058947163,3.96511996963417
13871,139.7720007058257,115.64499302078968,1.8454066995111313,0.01642214490631799,0.31133806895565874,10.041583932552712
13872,50.60979009577389,73.86407490472446,1.7778519837824676,0.03751276202880369,1.3891696690903812,48.28965353105589
13873,1.5272869047899151,109.67113278085071,1.3170975717527045,0.011756903852973104,0.622687639239976,106.45867066985628
13874,141.4292358489391,137.81249601215487,2.5130002210350497,0.030591721409726064,1.0602621897202302,73.8313926535669
13875,2.040242573505724,147.94929089701867,2.3132909588214385,0.03854498479896291,0.34158774261103625,133.28807678007485
13876,53.87228988365904,66.93213452030878,3.513117757730871,0.016277817061413874,0.37640352129657656,21.20622420002536
13877,114.97634801151165,101.51517987757845,3.8428038976875873,0.024443134801117778,0.1135224785373612,1.9713240665185872
13878,28.16708962868397,82.87662741820543,0.7312830231665807,0.039380532208833446,1.029454104516181,54.59214631402568
13879,192.33863837784307,137.9186118308465,2.2952718765891875,0.02250080580611918,0.22815796633392804,3.643234965921092
13880,46.65539816241353,139.04044975783773,3.3938569965175205,0.02779870752687831,0.8835536339618637,97.19016134413263
13881,59.480178728198396,143.66681919118736,2.5594283273927765,0.003924045175703101,0.40995327605683174,85.23614768338568
13882,69.23821824561303,84.80601807207077,4.067455439007367,0.008127629496958541,0.8876254179241253,54.16601537826861
13883,47.22708274083012,81.21114019172646,2.1042822841164806,0.047471744058525264,0.0678486856022447,26.263593102175747
13884,6.371298763697064,87.65700719902944,1.872429556278492,0.042417993369146076,1.1526090207997222,75.23725954995749
13885,121.6746651767101,84.63921759261369,2.38103521038303,0.013761726161069826,0.444739827746881,11.632533536708376
13886,138.58088987702374,83.35980216067566,4.692630467727278,0.04811899636783964,0.8369218374125611,32.880614156942
13887,137.01813056812912,68.34063581436718,4.178168191410792,0.04372782071037916,0.26220365918277216,0.9770909999490005
13888,5.6833275526705584,146.9973797183366,3.4218064506758945,0.03194552443612907,0.5655986422921794,126.10221616651796
13889,160.31435168663754,64.71558666397247,4.044326665775316,0.007058159508515029,0.7441399285142609,20.931310981700555
13890,68.91128655707928,84.37841051161635,2.8039865727862976,0.011263605823115561,0.09963104645492221,13.837300539604662
13891,20.75019328653651,64.20032964138974,0.2009981727107768,0.015020891168202925,0.32599056314358,43.25659684943922
13892,122.60622611531132,107.28904515941085,4.577024944564393,0.0059201739250419995,0.1095211080172869,3.8689336527041505
13893,48.4472144224539,67.34355177738955,1.9634858470558891,0.044300719176057386,0.21866521471149475,15.318628836079625
13894,189.69729789155772,99.02846935329222,3.627952850470231,0.007467397661839219,1.1038195717450665,57.83760468211466
13895,100.72119670388797,103.84003928315656,2.129382761043865,0.03948986094342448,0.9400490059780283,47.15832464705471
13896,106.29072649661558,119.67680858674143,0.15059283875543117,0.02929616734692393,0.40361481567625207,15.251509169752197
13897,1.5658729352134637,99.96265054519708,4.074423892161126,0.015413977773638121,0.3440803481838603,92.31189006269113
13898,149.37457321854248,144.617003035836,3.3091922764361748,0.03203087254173681,0.5518905706668278,44.51395892487404
13899,153.8940352329836,128.39094296164785,4.59856586464953,0.04338165998101486,1.2474799867276822,82.28325549642054
13900,72.78706281365159,55.58799616520199,3.2622792624963544,0.0033413995284010175,1.4281170600131343,42.55788324864403
13901,113.20040587947211,143.30545878547395,0.15263737722267579,0.007198904329970485,0.6713136527057687,33.31418316753654
13902,64.06537926352512,125.25877439851719,4.002876707654506,0.002729271929871803,1.158245864652,102.431512467138
13903,189.0397938455298,94.77328619555769,2.956691774191037,0.04506508273023839,1.2640018054219189,49.588993953875445
13904,61.2155634127322,53.40542572475508,4.883457358943173,0.020251729196997956,1.4915314569872526,42.97969725102397
13905,158.38207776920086,52.45830950561702,1.5461628561638463,0.04321427209689764,1.369700550112754,17.92862587951731
13906,143.83343260510117,110.43942287793735,0.06552240154506062,0.0433652355621983,0.2304896974531399,4.535787265811254e-06
13907,7.497419749707834,106.25918716738127,4.158602298265121,0.0020627408595659605,0.8873907010444674,99.07356014743613
13908,75.72411235765233,87.97608059180044,0.18703913019267493,0.014832274568811768,0.6232383264831088,16.03024334452379
13909,12.659301472731354,148.10316830732012,1.1508780577991173,0.0340407726381687,0.09010852154452792,129.75384789386672
13910,192.41289202006342,95.90336460403392,1.0500740738352543,0.004865544396355524,1.31148286717369,31.02672684122155
13911,183.6738302953907,138.06295435246346,1.6434600924363252,0.015625035496657155,0.8141344104536032,41.33414787233936
13912,156.8658338360619,106.06478876281926,1.2777443887232338,0.018484755898326804,0.8005583091322084,23.12777681002995
13913,143.50615574454193,148.62619920741446,2.321267754326563,0.0034460348711296174,0.7280955253405669,63.20971123234072
13914,58.05890978682713,54.27226766137423,0.9957563744566739,0.013928366774441779,0.11551509418997716,0.9088541682484408
13915,48.75629877772292,93.48208715520876,2.9251546309842547,0.028710062219761717,1.395497284865982,71.131845242401
13916,20.351386106144886,66.85148980405299,2.7507114938030144,0.0342079813502425,0.594002326219033,42.643455183252414
13917,193.17275628798703,142.9313707552025,0.278152813906663,0.022208634412395855,1.0739465187679578,16.992746841005093
13918,66.55592441729326,112.29878273119158,0.3870526581992617,0.03226517845701726,0.6568530739590408,46.101746646264175
13919,65.82101003548422,103.47004172349348,1.4674916567972052,0.02633570098842116,0.9364915742132407,54.43006520519625
13920,199.36647770799547,59.301671651029906,1.182999892033521,0.014718201655133229,0.5097123637692694,0.26856334725743025
13921,48.46446191514746,111.73024025214077,1.7198055253826539,0.0458196505235545,1.378815994720783,78.46214140393832
13922,73.05658161109024,82.90488586079792,0.4440381005618116,0.0028655944872960424,0.20847535341169904,10.824117897083198
13923,158.44381496792613,131.31011063350286,4.546113501760943,0.008508595457616163,1.4986167161283062,110.77467128076199
13924,38.550392676357845,114.37725741123442,4.976036795314542,0.030453396924410986,1.499042537786982,92.63062725749569
13925,40.107413648944835,59.588282191911375,2.1237939486615525,0.0429911821564772,0.9915116750540536,32.641941076339
13926,171.86074538101,81.872181347312,4.314202223878522,0.012663489359378992,0.30717466236021684,3.6145827825947574
13927,122.4204930227842,92.51609401325777,2.6070957916781747,0.036711760224867135,0.2474031319905053,3.7286421381291053
13928,100.51184304368451,74.49041714971676,2.195385544262974,0.027132359736513102,0.23801377961568332,2.358732120719571
13929,111.11195520915132,95.20975224983451,2.216177162073327,0.03843514953580845,1.0875460983779706,46.41915609603858
13930,42.92081253451203,133.16158623830205,2.603937153903652,0.038987143700149565,0.06402612611158172,77.38575962474883
13931,171.15752338479152,130.94624507222676,3.036727713197,0.0394747051166893,0.9723801150549677,60.882748176326416
13932,35.823848038510775,98.88215721277774,3.4210470830857407,0.049516464702428965,0.26558695887816375,48.1048001260816
13933,94.58593830367217,109.48892513240975,3.420920531750731,0.04940967323979928,1.056427761042083,61.73451273380342
13934,144.24778082221317,135.01091992958052,1.486113419604889,0.04805676413006563,0.5027650379582455,24.01129915155593
13935,133.7424730235065,125.19634225371043,1.1620475709156004,0.04651630807386148,1.1799269526065663,52.6248312516807
13936,85.3979789962299,54.60563150015548,1.0366311312823662,0.010007556730848185,1.3043793045284837,20.42111212228334
13937,44.08594433768962,142.41576133929786,4.776427988988406,0.015186151379425018,1.2741039594866104,120.53422076714676
13938,145.41729783616245,91.80875760010622,1.8759401274299314,0.007293041897813825,0.6391817664641292,17.728456686213026
13939,18.246448206013312,104.45988583548566,2.590326755662117,0.03697967760856151,0.5046610434776999,76.91946813773082
13940,5.443218558926177,139.96209193608598,3.0573624233510603,0.009970653234928274,0.7072264346146229,130.35843904665208
13941,107.47845165591589,79.9319524952964,4.703439990940167,0.0383447374187233,0.378726122523159,11.588228285857305
13942,89.86931192820788,126.5423545276279,0.383280943392012,0.03419270112558008,1.031413122633968,47.75060846229956
13943,118.3627135076526,50.61338450008896,2.4223563807110633,0.035194865215487585,0.7396254280611826,9.114620499201099
13944,39.13997300861845,100.06179328971882,2.991298882620408,0.011934581090827286,0.3961734661213637,59.18536458752321
13945,71.01386413027359,69.27876187951335,0.6856392360030478,0.03225118186067367,0.13046837079148954,1.6404039868920783
13946,170.9392521100577,80.49348367527395,0.5228742518390023,0.031036977826757798,1.2019358513414953,9.852766565375331
13947,96.14236429989714,134.8455056446242,2.867495992554045,0.018101380995845726,0.8689271477746681,77.19214185440646
13948,161.97509767107124,103.57560901366759,1.2606563039535268,0.032597897260543345,0.12390512958479402,0.0009920070323047071
13949,58.88585539242721,73.48851955407959,3.4983470977062483,0.031088807282328608,1.2603298280626904,51.06389816314292
13950,164.96926910199144,50.76837094631037,2.1763282341733454,0.008527535410307908,0.8903930928962207,10.271663845322031
13951,161.6284218749717,67.98671199966768,4.617861765199415,0.0300341698337709,1.2963593346276037,43.82119932407326
13952,167.18594185469814,116.8604213373617,4.572389025959885,0.049021316886902803,0.45683947751297593,19.443986612280916
13953,79.58637278974403,80.16001511889614,0.026240608301599244,0.02621653832014162,0.696506065519126,3.8572533521132257
13954,13.224946154349105,144.81884945836015,3.385152603804438,0.024922266979448028,0.19921266407080862,119.87734916698277
13955,88.77297209215993,122.797445560574,2.1509307455750797,0.047345895332589205,1.1302596591561083,70.67175328142206
13956,57.4386225429149,76.81518093013943,0.1391618255285143,0.0018243682518742097,0.2820001139252966,19.363113258363718
13957,2.3265281544841754,84.79550055686948,1.3140725099636197,0.044459388701989865,0.4887420571869407,77.65691249911427
13958,51.029255909754426,117.91305039006498,3.3784381812528705,0.03225011380352679,0.2805206057912854,56.02961693861498
13959,45.33409204632206,128.28524046519868,2.857414118685995,0.04651352410416894,0.7394006546030638,77.9035066252393
13960,9.361460017984724,65.50923216323112,0.9744770013769755,0.04783104625450267,0.7993356183698591,53.21218528436621
13961,116.45411325241813,140.43318911979003,2.8636134289240944,0.012804184593560298,0.5006876352996441,51.394606507680585
13962,154.69324084768655,93.3144744683885,0.31194753924082663,0.010509974365256025,0.18515654397409081,1.0166530645511389e-06
13963,49.226649509527846,95.73187712469465,3.5800511331719025,0.0188806495242855,0.3947517037134033,45.96760157881615
13964,153.9773454732556,127.05361326846358,1.9332401715207732,0.027892217619352223,0.6512149876573881,32.74632940820691
13965,20.915111041855774,140.09816157239607,3.237984911889118,0.025977237411848587,0.8736068854664367,111.96267112889515
13966,82.99098641816333,106.10055272992614,0.2342135311162724,0.0011312821880118187,1.234625948188973,35.52461164072237
13967,122.81660927199891,95.0720325123184,3.899320927984975,0.044889818460810804,0.1647314647112152,1.3764552802392487
13968,38.024915742147456,103.89662498324763,3.983869367846839,0.024944157077685918,0.6238810153507713,65.14390826091022
13969,184.22151420435867,101.5336384154775,4.246671288698974,0.026922735318747625,0.6017011145012146,25.528063832055047
13970,66.74681106145111,104.58174257822733,4.26204967459814,0.011809146108846886,0.7866900150521134,65.95845873415843
13971,198.3577098269569,129.58941834234884,3.564561529615386,0.02647280364804511,0.3564291057790338,12.554890629399967
13972,133.96566058265384,146.53557236331397,1.9850083496280735,0.01034166212105856,1.0795069361340421,81.59954447192223
13973,76.52432406185517,60.731005465944044,4.123391301664149,0.03430387577166309,1.2631220148434685,40.11828510333581
13974,74.41741918787214,130.39886130727695,0.32514087036523975,0.0018472458435585268,1.1166823541211817,62.23753175706115
13975,125.41191651985449,149.18010424370607,1.802772003265602,0.0010314158869394068,0.07902687524139151,23.81361559379212
13976,76.65711679662068,97.64726881289887,4.71980988665521,0.03520992892505738,0.8121475958434142,52.64017430637227
13977,130.0345440308556,102.14987566828523,2.4447488575180465,0.001929672556554734,1.2057801344331445,62.07353528618472
13978,117.50089512441102,51.97198939200197,4.617081312910504,0.029358692466988842,0.39027887379694587,3.7033731467063493
13979,121.0560759093775,79.99773465389788,3.1222674043654433,0.028860827268181538,0.3939471718472302,8.669095168751713
13980,69.88206283118947,51.51277376251324,1.4835095675425718,0.04345329663734647,1.2998516891364345,23.700754967807384
13981,140.77397145280193,96.78143940914885,2.5732430147870797,0.0423105178812932,0.12975412832998667,0.0783257518955538
13982,98.05267007856777,60.61095374365462,4.321010635500887,0.038816262620747305,0.5921009843163014,15.013287516825182
13983,119.05908327775884,105.12197670189684,4.123299186234571,0.0022134727255286946,1.3935219163934236,86.68220525830279
13984,61.81611636168696,63.317757436621775,2.9879275423540386,0.0383348613932705,0.1518053734452616,3.8594017264769747
13985,33.0160904274482,78.22650661975062,3.618801252629353,0.02469883962130481,0.2310120903500486,38.8531319028676
13986,113.6077059761352,147.57775235938738,2.048916017597098,0.04246881078992617,0.8093722789555424,65.8406275104104
13987,33.98901000710091,106.20276166737372,4.970736898168557,0.027307907567277582,1.0644537780885197,80.17503030197389
13988,98.90446422784278,57.531510124330964,1.9206767914493628,0.024157212650151562,0.3239310592587644,1.4483324458979308
13989,125.34111681627647,119.43360213556339,3.295998549828102,0.029652867890900075,0.29936457411746037,17.382104909452345
13990,76.34388231116078,109.40880866110788,1.5966648139811386,0.03453831302207419,0.22347665617786772,28.978627115317956
13991,28.288932255954393,81.8556716598852,1.5333714408756316,0.02939252373812446,1.2002910470899801,58.76420779273502
13992,8.773819224427925,97.70323296579166,4.710978512575037,0.03529567846858674,0.40773841891014445,74.0018319232785
13993,88.67632836784168,87.0614404354596,4.727918421602132,0.0238989516631138,1.4758461250203456,68.74681335358886
13994,84.65891890729364,115.32942614360391,1.0282610876075426,0.015915567550588344,0.22659830213938986,29.876240420830072
13995,199.85533643844556,137.5761182458463,4.183885679704481,0.03619810696903477,0.7671634196432124,53.36619359378692
13996,42.34627688517705,110.21655230219187,3.233248829262272,0.031273965050819544,0.8701330991531446,73.23022373358259
13997,40.38422484936035,123.18863220301375,0.05866669009865377,0.0466578638998773,0.24682653563226953,82.46766881855949
13998,37.45113204668078,84.1884840647295,4.545063369172279,0.025294650800062733,0.8723104439773411,57.00094962558071
13999,138.08234752292137,121.55066122667134,2.51618942658633,0.025784700344945777,0.39723872022394746,20.46254072293449
14000,119.56891758867052,80.36539558277991,1.5530042266559922,0.031450603446617854,0.43516734678552277,5.860991615241058
14001,48.15936870456801,107.47595302335326,0.03749929266795182,0.03220200918197683,0.3038587978787979,59.186879784124386
14002,131.0767350547027,128.38207952130935,2.216494710592147,0.03236337385466922,1.2251583589625525,74.24816054201388
14003,1.656160204304724,145.56070502677545,0.8464170489597067,0.036730013977786934,0.9174704486340488,139.44884165721228
14004,157.94739011179317,73.10308749570919,2.060937257403341,0.0269193774368837,0.7710606678986951,13.995704241518315
14005,4.109788306494644,50.16536004297755,2.3370963963255837,0.0029407169894642557,0.5537459240373069,45.71713466041045
14006,167.89168057183892,110.15091113313707,0.3653873002479435,0.03158962039897909,1.3763511269593762,20.61235771602
14007,93.14674835781074,112.41808315056937,1.575362220480988,0.021085930663545294,1.0099714213268993,55.93819837974124
14008,168.45447017345327,127.55651694206678,1.9262261150942028,0.039404878194255345,1.2822732757776731,66.01882356255754
